Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_10MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 50000
Time(s)	Stress(Pa)	Strain	Note
2.911450e+02	100000.00	0.01	Point_034150
2.912522e+02	100000.00	0.01	Point_034151
2.913596e+02	100000.00	0.01	Point_034152
2.914669e+02	100000.00	0.01	Point_034153
2.915743e+02	100000.00	0.01	Point_034154
2.916818e+02	100000.00	0.01	Point_034155
2.917893e+02	100000.00	0.01	Point_034156
2.918968e+02	100000.00	0.01	Point_034157
2.920043e+02	100000.00	0.01	Point_034158
2.921119e+02	100000.00	0.01	Point_034159
2.922196e+02	100000.00	0.01	Point_034160
2.923273e+02	100000.00	0.01	Point_034161
2.924350e+02	100000.00	0.01	Point_034162
2.925427e+02	100000.00	0.01	Point_034163
2.926505e+02	100000.00	0.01	Point_034164
2.927584e+02	100000.00	0.01	Point_034165
2.928663e+02	100000.00	0.01	Point_034166
2.929742e+02	100000.00	0.01	Point_034167
2.930821e+02	100000.00	0.01	Point_034168
2.931901e+02	100000.00	0.01	Point_034169
2.932982e+02	100000.00	0.01	Point_034170
2.934062e+02	100000.00	0.01	Point_034171
2.935144e+02	100000.00	0.01	Point_034172
2.936225e+02	100000.00	0.01	Point_034173
2.937307e+02	100000.00	0.01	Point_034174
2.938389e+02	100000.00	0.01	Point_034175
2.939472e+02	100000.00	0.01	Point_034176
2.940555e+02	100000.00	0.01	Point_034177
2.941639e+02	100000.00	0.01	Point_034178
2.942723e+02	100000.00	0.01	Point_034179
2.943807e+02	100000.00	0.01	Point_034180
2.944892e+02	100000.00	0.01	Point_034181
2.945977e+02	100000.00	0.01	Point_034182
2.947063e+02	100000.00	0.01	Point_034183
2.948149e+02	100000.00	0.01	Point_034184
2.949235e+02	100000.00	0.01	Point_034185
2.950322e+02	100000.00	0.01	Point_034186
2.951409e+02	100000.00	0.01	Point_034187
2.952497e+02	100000.00	0.01	Point_034188
2.953585e+02	100000.00	0.01	Point_034189
2.954673e+02	100000.00	0.01	Point_034190
2.955762e+02	100000.00	0.01	Point_034191
2.956851e+02	100000.00	0.01	Point_034192
2.957940e+02	100000.00	0.01	Point_034193
2.959030e+02	100000.00	0.01	Point_034194
2.960121e+02	100000.00	0.01	Point_034195
2.961212e+02	100000.00	0.01	Point_034196
2.962303e+02	100000.00	0.01	Point_034197
2.963394e+02	100000.00	0.01	Point_034198
2.964486e+02	100000.00	0.01	Point_034199
2.965579e+02	100000.00	0.01	Point_034200
2.966671e+02	100000.00	0.01	Point_034201
2.967765e+02	100000.00	0.01	Point_034202
2.968858e+02	100000.00	0.01	Point_034203
2.969952e+02	100000.00	0.01	Point_034204
2.971047e+02	100000.00	0.01	Point_034205
2.972141e+02	100000.00	0.01	Point_034206
2.973237e+02	100000.00	0.01	Point_034207
2.974332e+02	100000.00	0.01	Point_034208
2.975428e+02	100000.00	0.01	Point_034209
2.976525e+02	100000.00	0.01	Point_034210
2.977621e+02	100000.00	0.01	Point_034211
2.978719e+02	100000.00	0.01	Point_034212
2.979816e+02	100000.00	0.01	Point_034213
2.980914e+02	100000.00	0.01	Point_034214
2.982013e+02	100000.00	0.01	Point_034215
2.983112e+02	100000.00	0.01	Point_034216
2.984211e+02	100000.00	0.01	Point_034217
2.985310e+02	100000.00	0.01	Point_034218
2.986410e+02	100000.00	0.01	Point_034219
2.987511e+02	100000.00	0.01	Point_034220
2.988612e+02	100000.00	0.01	Point_034221
2.989713e+02	100000.00	0.01	Point_034222
2.990815e+02	100000.00	0.01	Point_034223
2.991917e+02	100000.00	0.01	Point_034224
2.993019e+02	100000.00	0.01	Point_034225
2.994122e+02	100000.00	0.01	Point_034226
2.995226e+02	100000.00	0.01	Point_034227
2.996329e+02	100000.00	0.01	Point_034228
2.997433e+02	100000.00	0.01	Point_034229
2.998538e+02	100000.00	0.01	Point_034230
2.999643e+02	100000.00	0.01	Point_034231
3.000748e+02	100000.00	0.01	Point_034232
3.001854e+02	100000.00	0.01	Point_034233
3.002960e+02	100000.00	0.01	Point_034234
3.004067e+02	100000.00	0.01	Point_034235
3.005174e+02	100000.00	0.01	Point_034236
3.006281e+02	100000.00	0.01	Point_034237
3.007389e+02	100000.00	0.01	Point_034238
3.008497e+02	100000.00	0.01	Point_034239
3.009605e+02	100000.00	0.01	Point_034240
3.010714e+02	100000.00	0.01	Point_034241
3.011824e+02	100000.00	0.01	Point_034242
3.012934e+02	100000.00	0.01	Point_034243
3.014044e+02	100000.00	0.01	Point_034244
3.015155e+02	100000.00	0.01	Point_034245
3.016266e+02	100000.00	0.01	Point_034246
3.017377e+02	100000.00	0.01	Point_034247
3.018489e+02	100000.00	0.01	Point_034248
3.019601e+02	100000.00	0.01	Point_034249
3.020714e+02	100000.00	0.01	Point_034250
3.021827e+02	100000.00	0.01	Point_034251
3.022941e+02	100000.00	0.01	Point_034252
3.024054e+02	100000.00	0.01	Point_034253
3.025169e+02	100000.00	0.01	Point_034254
3.026284e+02	100000.00	0.01	Point_034255
3.027399e+02	100000.00	0.01	Point_034256
3.028514e+02	100000.00	0.01	Point_034257
3.029630e+02	100000.00	0.01	Point_034258
3.030747e+02	100000.00	0.01	Point_034259
3.031863e+02	100000.00	0.01	Point_034260
3.032981e+02	100000.00	0.01	Point_034261
3.034098e+02	100000.00	0.01	Point_034262
3.035216e+02	100000.00	0.01	Point_034263
3.036335e+02	100000.00	0.01	Point_034264
3.037454e+02	100000.00	0.01	Point_034265
3.038573e+02	100000.00	0.01	Point_034266
3.039693e+02	100000.00	0.01	Point_034267
3.040813e+02	100000.00	0.01	Point_034268
3.041933e+02	100000.00	0.01	Point_034269
3.043054e+02	100000.00	0.01	Point_034270
3.044175e+02	100000.00	0.01	Point_034271
3.045297e+02	100000.00	0.01	Point_034272
3.046419e+02	100000.00	0.01	Point_034273
3.047542e+02	100000.00	0.01	Point_034274
3.048665e+02	100000.00	0.01	Point_034275
3.049788e+02	100000.00	0.01	Point_034276
3.050912e+02	100000.00	0.01	Point_034277
3.052036e+02	100000.00	0.01	Point_034278
3.053161e+02	100000.00	0.01	Point_034279
3.054286e+02	100000.00	0.01	Point_034280
3.055411e+02	100000.00	0.01	Point_034281
3.056537e+02	100000.00	0.01	Point_034282
3.057664e+02	100000.00	0.01	Point_034283
3.058790e+02	100000.00	0.01	Point_034284
3.059917e+02	100000.00	0.01	Point_034285
3.061045e+02	100000.00	0.01	Point_034286
3.062173e+02	100000.00	0.01	Point_034287
3.063301e+02	100000.00	0.01	Point_034288
3.064430e+02	100000.00	0.01	Point_034289
3.065559e+02	100000.00	0.01	Point_034290
3.066689e+02	100000.00	0.01	Point_034291
3.067819e+02	100000.00	0.01	Point_034292
3.068949e+02	100000.00	0.01	Point_034293
3.070080e+02	100000.00	0.01	Point_034294
3.071212e+02	100000.00	0.01	Point_034295
3.072343e+02	100000.00	0.01	Point_034296
3.073475e+02	100000.00	0.01	Point_034297
3.074608e+02	100000.00	0.01	Point_034298
3.075741e+02	100000.00	0.01	Point_034299
3.076874e+02	100000.00	0.01	Point_034300
3.078008e+02	100000.00	0.01	Point_034301
3.079142e+02	100000.00	0.01	Point_034302
3.080277e+02	100000.00	0.01	Point_034303
3.081412e+02	100000.00	0.01	Point_034304
3.082548e+02	100000.00	0.01	Point_034305
3.083683e+02	100000.00	0.01	Point_034306
3.084820e+02	100000.00	0.01	Point_034307
3.085956e+02	100000.00	0.01	Point_034308
3.087094e+02	100000.00	0.01	Point_034309
3.088231e+02	100000.00	0.01	Point_034310
3.089369e+02	100000.00	0.01	Point_034311
3.090507e+02	100000.00	0.01	Point_034312
3.091646e+02	100000.00	0.01	Point_034313
3.092786e+02	100000.00	0.01	Point_034314
3.093925e+02	100000.00	0.01	Point_034315
3.095065e+02	100000.00	0.01	Point_034316
3.096206e+02	100000.00	0.01	Point_034317
3.097347e+02	100000.00	0.01	Point_034318
3.098488e+02	100000.00	0.01	Point_034319
3.099630e+02	100000.00	0.01	Point_034320
3.100772e+02	100000.00	0.01	Point_034321
3.101915e+02	100000.00	0.01	Point_034322
3.103058e+02	100000.00	0.01	Point_034323
3.104201e+02	100000.00	0.01	Point_034324
3.105345e+02	100000.00	0.01	Point_034325
3.106489e+02	100000.00	0.01	Point_034326
3.107634e+02	100000.00	0.01	Point_034327
3.108779e+02	100000.00	0.01	Point_034328
3.109925e+02	100000.00	0.01	Point_034329
3.111071e+02	100000.00	0.01	Point_034330
3.112217e+02	100000.00	0.01	Point_034331
3.113364e+02	100000.00	0.01	Point_034332
3.114511e+02	100000.00	0.01	Point_034333
3.115659e+02	100000.00	0.01	Point_034334
3.116807e+02	100000.00	0.01	Point_034335
3.117955e+02	100000.00	0.01	Point_034336
3.119104e+02	100000.00	0.01	Point_034337
3.120254e+02	100000.00	0.01	Point_034338
3.121403e+02	100000.00	0.01	Point_034339
3.122554e+02	100000.00	0.01	Point_034340
3.123704e+02	100000.00	0.01	Point_034341
3.124855e+02	100000.00	0.01	Point_034342
3.126007e+02	100000.00	0.01	Point_034343
3.127159e+02	100000.00	0.01	Point_034344
3.128311e+02	100000.00	0.01	Point_034345
3.129464e+02	100000.00	0.01	Point_034346
3.130617e+02	100000.00	0.01	Point_034347
3.131770e+02	100000.00	0.01	Point_034348
3.132924e+02	100000.00	0.01	Point_034349
3.134079e+02	100000.00	0.01	Point_034350
3.135234e+02	100000.00	0.01	Point_034351
3.136389e+02	100000.00	0.01	Point_034352
3.137545e+02	100000.00	0.01	Point_034353
3.138701e+02	100000.00	0.01	Point_034354
3.139857e+02	100000.00	0.01	Point_034355
3.141015e+02	100000.00	0.01	Point_034356
3.142172e+02	100000.00	0.01	Point_034357
3.143330e+02	100000.00	0.01	Point_034358
3.144488e+02	100000.00	0.01	Point_034359
3.145647e+02	100000.00	0.01	Point_034360
3.146806e+02	100000.00	0.01	Point_034361
3.147965e+02	100000.00	0.01	Point_034362
3.149125e+02	100000.00	0.01	Point_034363
3.150286e+02	100000.00	0.01	Point_034364
3.151447e+02	100000.00	0.01	Point_034365
3.152608e+02	100000.00	0.01	Point_034366
3.153770e+02	100000.00	0.01	Point_034367
3.154932e+02	100000.00	0.01	Point_034368
3.156094e+02	100000.00	0.01	Point_034369
3.157257e+02	100000.00	0.01	Point_034370
3.158421e+02	100000.00	0.01	Point_034371
3.159585e+02	100000.00	0.01	Point_034372
3.160749e+02	100000.00	0.01	Point_034373
3.161914e+02	100000.00	0.01	Point_034374
3.163079e+02	100000.00	0.01	Point_034375
3.164244e+02	100000.00	0.01	Point_034376
3.165410e+02	100000.00	0.01	Point_034377
3.166577e+02	100000.00	0.01	Point_034378
3.167744e+02	100000.00	0.01	Point_034379
3.168911e+02	100000.00	0.01	Point_034380
3.170079e+02	100000.00	0.01	Point_034381
3.171247e+02	100000.00	0.01	Point_034382
3.172415e+02	100000.00	0.01	Point_034383
3.173584e+02	100000.00	0.01	Point_034384
3.174754e+02	100000.00	0.01	Point_034385
3.175924e+02	100000.00	0.01	Point_034386
3.177094e+02	100000.00	0.01	Point_034387
3.178265e+02	100000.00	0.01	Point_034388
3.179436e+02	100000.00	0.01	Point_034389
3.180607e+02	100000.00	0.01	Point_034390
3.181779e+02	100000.00	0.01	Point_034391
3.182952e+02	100000.00	0.01	Point_034392
3.184125e+02	100000.00	0.01	Point_034393
3.185298e+02	100000.00	0.01	Point_034394
3.186472e+02	100000.00	0.01	Point_034395
3.187646e+02	100000.00	0.01	Point_034396
3.188820e+02	100000.00	0.01	Point_034397
3.189996e+02	100000.00	0.01	Point_034398
3.191171e+02	100000.00	0.01	Point_034399
3.192347e+02	100000.00	0.01	Point_034400
3.193523e+02	100000.00	0.01	Point_034401
3.194700e+02	100000.00	0.01	Point_034402
3.195877e+02	100000.00	0.01	Point_034403
3.197055e+02	100000.00	0.01	Point_034404
3.198233e+02	100000.00	0.01	Point_034405
3.199411e+02	100000.00	0.01	Point_034406
3.200590e+02	100000.00	0.01	Point_034407
3.201770e+02	100000.00	0.01	Point_034408
3.202950e+02	100000.00	0.01	Point_034409
3.204130e+02	100000.00	0.01	Point_034410
3.205311e+02	100000.00	0.01	Point_034411
3.206492e+02	100000.00	0.01	Point_034412
3.207673e+02	100000.00	0.01	Point_034413
3.208855e+02	100000.00	0.01	Point_034414
3.210038e+02	100000.00	0.01	Point_034415
3.211221e+02	100000.00	0.01	Point_034416
3.212404e+02	100000.00	0.01	Point_034417
3.213588e+02	100000.00	0.01	Point_034418
3.214772e+02	100000.00	0.01	Point_034419
3.215956e+02	100000.00	0.01	Point_034420
3.217141e+02	100000.00	0.01	Point_034421
3.218327e+02	100000.00	0.01	Point_034422
3.219513e+02	100000.00	0.01	Point_034423
3.220699e+02	100000.00	0.01	Point_034424
3.221886e+02	100000.00	0.01	Point_034425
3.223073e+02	100000.00	0.01	Point_034426
3.224261e+02	100000.00	0.01	Point_034427
3.225449e+02	100000.00	0.01	Point_034428
3.226637e+02	100000.00	0.01	Point_034429
3.227826e+02	100000.00	0.01	Point_034430
3.229016e+02	100000.00	0.01	Point_034431
3.230206e+02	100000.00	0.01	Point_034432
3.231396e+02	100000.00	0.01	Point_034433
3.232587e+02	100000.00	0.01	Point_034434
3.233778e+02	100000.00	0.01	Point_034435
3.234970e+02	100000.00	0.01	Point_034436
3.236162e+02	100000.00	0.01	Point_034437
3.237354e+02	100000.00	0.01	Point_034438
3.238547e+02	100000.00	0.01	Point_034439
3.239740e+02	100000.00	0.01	Point_034440
3.240934e+02	100000.00	0.01	Point_034441
3.242128e+02	100000.00	0.01	Point_034442
3.243323e+02	100000.00	0.01	Point_034443
3.244518e+02	100000.00	0.01	Point_034444
3.245714e+02	100000.00	0.01	Point_034445
3.246910e+02	100000.00	0.01	Point_034446
3.248106e+02	100000.00	0.01	Point_034447
3.249303e+02	100000.00	0.01	Point_034448
3.250501e+02	100000.00	0.01	Point_034449
3.251698e+02	100000.00	0.01	Point_034450
3.252897e+02	100000.00	0.01	Point_034451
3.254095e+02	100000.00	0.01	Point_034452
3.255294e+02	100000.00	0.01	Point_034453
3.256494e+02	100000.00	0.01	Point_034454
3.257694e+02	100000.00	0.01	Point_034455
3.258894e+02	100000.00	0.01	Point_034456
3.260095e+02	100000.00	0.01	Point_034457
3.261296e+02	100000.00	0.01	Point_034458
3.262498e+02	100000.00	0.01	Point_034459
3.263700e+02	100000.00	0.01	Point_034460
3.264903e+02	100000.00	0.01	Point_034461
3.266106e+02	100000.00	0.01	Point_034462
3.267310e+02	100000.00	0.01	Point_034463
3.268514e+02	100000.00	0.01	Point_034464
3.269718e+02	100000.00	0.01	Point_034465
3.270923e+02	100000.00	0.01	Point_034466
3.272128e+02	100000.00	0.01	Point_034467
3.273334e+02	100000.00	0.01	Point_034468
3.274540e+02	100000.00	0.01	Point_034469
3.275747e+02	100000.00	0.01	Point_034470
3.276954e+02	100000.00	0.01	Point_034471
3.278161e+02	100000.00	0.01	Point_034472
3.279369e+02	100000.00	0.01	Point_034473
3.280578e+02	100000.00	0.01	Point_034474
3.281786e+02	100000.00	0.01	Point_034475
3.282996e+02	100000.00	0.01	Point_034476
3.284206e+02	100000.00	0.01	Point_034477
3.285416e+02	100000.00	0.01	Point_034478
3.286626e+02	100000.00	0.01	Point_034479
3.287837e+02	100000.00	0.01	Point_034480
3.289049e+02	100000.00	0.01	Point_034481
3.290261e+02	100000.00	0.01	Point_034482
3.291473e+02	100000.00	0.01	Point_034483
3.292686e+02	100000.00	0.01	Point_034484
3.293900e+02	100000.00	0.01	Point_034485
3.295113e+02	100000.00	0.01	Point_034486
3.296328e+02	100000.00	0.01	Point_034487
3.297542e+02	100000.00	0.01	Point_034488
3.298757e+02	100000.00	0.01	Point_034489
3.299973e+02	100000.00	0.01	Point_034490
3.301189e+02	100000.00	0.01	Point_034491
3.302405e+02	100000.00	0.01	Point_034492
3.303622e+02	100000.00	0.01	Point_034493
3.304840e+02	100000.00	0.01	Point_034494
3.306057e+02	100000.00	0.01	Point_034495
3.307276e+02	100000.00	0.01	Point_034496
3.308494e+02	100000.00	0.01	Point_034497
3.309713e+02	100000.00	0.01	Point_034498
3.310933e+02	100000.00	0.01	Point_034499
3.312153e+02	100000.00	0.01	Point_034500
3.313374e+02	100000.00	0.01	Point_034501
3.314595e+02	100000.00	0.01	Point_034502
3.315816e+02	100000.00	0.01	Point_034503
3.317038e+02	100000.00	0.01	Point_034504
3.318260e+02	100000.00	0.01	Point_034505
3.319483e+02	100000.00	0.01	Point_034506
3.320706e+02	100000.00	0.01	Point_034507
3.321930e+02	100000.00	0.01	Point_034508
3.323154e+02	100000.00	0.01	Point_034509
3.324378e+02	100000.00	0.01	Point_034510
3.325603e+02	100000.00	0.01	Point_034511
3.326829e+02	100000.00	0.01	Point_034512
3.328055e+02	100000.00	0.01	Point_034513
3.329281e+02	100000.00	0.01	Point_034514
3.330508e+02	100000.00	0.01	Point_034515
3.331735e+02	100000.00	0.01	Point_034516
3.332963e+02	100000.00	0.01	Point_034517
3.334191e+02	100000.00	0.01	Point_034518
3.335419e+02	100000.00	0.01	Point_034519
3.336649e+02	100000.00	0.01	Point_034520
3.337878e+02	100000.00	0.01	Point_034521
3.339108e+02	100000.00	0.01	Point_034522
3.340338e+02	100000.00	0.01	Point_034523
3.341569e+02	100000.00	0.01	Point_034524
3.342801e+02	100000.00	0.01	Point_034525
3.344032e+02	100000.00	0.01	Point_034526
3.345265e+02	100000.00	0.01	Point_034527
3.346497e+02	100000.00	0.01	Point_034528
3.347731e+02	100000.00	0.01	Point_034529
3.348964e+02	100000.00	0.01	Point_034530
3.350198e+02	100000.00	0.01	Point_034531
3.351433e+02	100000.00	0.01	Point_034532
3.352668e+02	100000.00	0.01	Point_034533
3.353903e+02	100000.00	0.01	Point_034534
3.355139e+02	100000.00	0.01	Point_034535
3.356375e+02	100000.00	0.01	Point_034536
3.357612e+02	100000.00	0.01	Point_034537
3.358849e+02	100000.00	0.01	Point_034538
3.360087e+02	100000.00	0.01	Point_034539
3.361325e+02	100000.00	0.01	Point_034540
3.362564e+02	100000.00	0.01	Point_034541
3.363803e+02	100000.00	0.01	Point_034542
3.365042e+02	100000.00	0.01	Point_034543
3.366282e+02	100000.00	0.01	Point_034544
3.367523e+02	100000.00	0.01	Point_034545
3.368764e+02	100000.00	0.01	Point_034546
3.370005e+02	100000.00	0.01	Point_034547
3.371247e+02	100000.00	0.01	Point_034548
3.372489e+02	100000.00	0.01	Point_034549
3.373732e+02	100000.00	0.01	Point_034550
3.374975e+02	100000.00	0.01	Point_034551
3.376219e+02	100000.00	0.01	Point_034552
3.377463e+02	100000.00	0.01	Point_034553
3.378707e+02	100000.00	0.01	Point_034554
3.379952e+02	100000.00	0.01	Point_034555
3.381198e+02	100000.00	0.01	Point_034556
3.382444e+02	100000.00	0.01	Point_034557
3.383690e+02	100000.00	0.01	Point_034558
3.384937e+02	100000.00	0.01	Point_034559
3.386184e+02	100000.00	0.01	Point_034560
3.387432e+02	100000.00	0.01	Point_034561
3.388680e+02	100000.00	0.01	Point_034562
3.389929e+02	100000.00	0.01	Point_034563
3.391178e+02	100000.00	0.01	Point_034564
3.392428e+02	100000.00	0.01	Point_034565
3.393678e+02	100000.00	0.01	Point_034566
3.394928e+02	100000.00	0.01	Point_034567
3.396179e+02	100000.00	0.01	Point_034568
3.397431e+02	100000.00	0.01	Point_034569
3.398683e+02	100000.00	0.01	Point_034570
3.399935e+02	100000.00	0.01	Point_034571
3.401188e+02	100000.00	0.01	Point_034572
3.402441e+02	100000.00	0.01	Point_034573
3.403695e+02	100000.00	0.01	Point_034574
3.404949e+02	100000.00	0.01	Point_034575
3.406204e+02	100000.00	0.01	Point_034576
3.407459e+02	100000.00	0.01	Point_034577
3.408715e+02	100000.00	0.01	Point_034578
3.409971e+02	100000.00	0.01	Point_034579
3.411227e+02	100000.00	0.01	Point_034580
3.412484e+02	100000.00	0.01	Point_034581
3.413742e+02	100000.00	0.01	Point_034582
3.415000e+02	100000.00	0.01	Point_034583
3.416258e+02	100000.00	0.01	Point_034584
3.417517e+02	100000.00	0.01	Point_034585
3.418776e+02	100000.00	0.01	Point_034586
3.420036e+02	100000.00	0.01	Point_034587
3.421296e+02	100000.00	0.01	Point_034588
3.422557e+02	100000.00	0.01	Point_034589
3.423818e+02	100000.00	0.01	Point_034590
3.425080e+02	100000.00	0.01	Point_034591
3.426342e+02	100000.00	0.01	Point_034592
3.427604e+02	100000.00	0.01	Point_034593
3.428867e+02	100000.00	0.01	Point_034594
3.430131e+02	100000.00	0.01	Point_034595
3.431395e+02	100000.00	0.01	Point_034596
3.432659e+02	100000.00	0.01	Point_034597
3.433924e+02	100000.00	0.01	Point_034598
3.435190e+02	100000.00	0.01	Point_034599
3.436455e+02	100000.00	0.01	Point_034600
3.437722e+02	100000.00	0.01	Point_034601
3.438989e+02	100000.00	0.01	Point_034602
3.440256e+02	100000.00	0.01	Point_034603
3.441523e+02	100000.00	0.01	Point_034604
3.442792e+02	100000.00	0.01	Point_034605
3.444060e+02	100000.00	0.01	Point_034606
3.445329e+02	100000.00	0.01	Point_034607
3.446599e+02	100000.00	0.01	Point_034608
3.447869e+02	100000.00	0.01	Point_034609
3.449139e+02	100000.00	0.01	Point_034610
3.450410e+02	100000.00	0.01	Point_034611
3.451682e+02	100000.00	0.01	Point_034612
3.452954e+02	100000.00	0.01	Point_034613
3.454226e+02	100000.00	0.01	Point_034614
3.455499e+02	100000.00	0.01	Point_034615
3.456772e+02	100000.00	0.01	Point_034616
3.458046e+02	100000.00	0.01	Point_034617
3.459320e+02	100000.00	0.01	Point_034618
3.460595e+02	100000.00	0.01	Point_034619
3.461870e+02	100000.00	0.01	Point_034620
3.463146e+02	100000.00	0.01	Point_034621
3.464422e+02	100000.00	0.01	Point_034622
3.465699e+02	100000.00	0.01	Point_034623
3.466976e+02	100000.00	0.01	Point_034624
3.468253e+02	100000.00	0.01	Point_034625
3.469531e+02	100000.00	0.01	Point_034626
3.470810e+02	100000.00	0.01	Point_034627
3.472089e+02	100000.00	0.01	Point_034628
3.473368e+02	100000.00	0.01	Point_034629
3.474648e+02	100000.00	0.01	Point_034630
3.475928e+02	100000.00	0.01	Point_034631
3.477209e+02	100000.00	0.01	Point_034632
3.478491e+02	100000.00	0.01	Point_034633
3.479772e+02	100000.00	0.01	Point_034634
3.481055e+02	100000.00	0.01	Point_034635
3.482337e+02	100000.00	0.01	Point_034636
3.483621e+02	100000.00	0.01	Point_034637
3.484904e+02	100000.00	0.01	Point_034638
3.486188e+02	100000.00	0.01	Point_034639
3.487473e+02	100000.00	0.01	Point_034640
3.488758e+02	100000.00	0.01	Point_034641
3.490044e+02	100000.00	0.01	Point_034642
3.491330e+02	100000.00	0.01	Point_034643
3.492616e+02	100000.00	0.01	Point_034644
3.493903e+02	100000.00	0.01	Point_034645
3.495191e+02	100000.00	0.01	Point_034646
3.496479e+02	100000.00	0.01	Point_034647
3.497767e+02	100000.00	0.01	Point_034648
3.499056e+02	100000.00	0.01	Point_034649
3.500345e+02	100000.00	0.01	Point_034650
3.501635e+02	100000.00	0.01	Point_034651
3.502925e+02	100000.00	0.01	Point_034652
3.504216e+02	100000.00	0.01	Point_034653
3.505507e+02	100000.00	0.01	Point_034654
3.506799e+02	100000.00	0.01	Point_034655
3.508091e+02	100000.00	0.01	Point_034656
3.509384e+02	100000.00	0.01	Point_034657
3.510677e+02	100000.00	0.01	Point_034658
3.511971e+02	100000.00	0.01	Point_034659
3.513265e+02	100000.00	0.01	Point_034660
3.514560e+02	100000.00	0.01	Point_034661
3.515855e+02	100000.00	0.01	Point_034662
3.517150e+02	100000.00	0.01	Point_034663
3.518446e+02	100000.00	0.01	Point_034664
3.519743e+02	100000.00	0.01	Point_034665
3.521040e+02	100000.00	0.01	Point_034666
3.522337e+02	100000.00	0.01	Point_034667
3.523635e+02	100000.00	0.01	Point_034668
3.524934e+02	100000.00	0.01	Point_034669
3.526233e+02	100000.00	0.01	Point_034670
3.527532e+02	100000.00	0.01	Point_034671
3.528832e+02	100000.00	0.01	Point_034672
3.530132e+02	100000.00	0.01	Point_034673
3.531433e+02	100000.00	0.01	Point_034674
3.532734e+02	100000.00	0.01	Point_034675
3.534036e+02	100000.00	0.01	Point_034676
3.535338e+02	100000.00	0.01	Point_034677
3.536641e+02	100000.00	0.01	Point_034678
3.537944e+02	100000.00	0.01	Point_034679
3.539248e+02	100000.00	0.01	Point_034680
3.540552e+02	100000.00	0.01	Point_034681
3.541857e+02	100000.00	0.01	Point_034682
3.543162e+02	100000.00	0.01	Point_034683
3.544467e+02	100000.00	0.01	Point_034684
3.545774e+02	100000.00	0.01	Point_034685
3.547080e+02	100000.00	0.01	Point_034686
3.548387e+02	100000.00	0.01	Point_034687
3.549695e+02	100000.00	0.01	Point_034688
3.551003e+02	100000.00	0.01	Point_034689
3.552311e+02	100000.00	0.01	Point_034690
3.553620e+02	100000.00	0.01	Point_034691
3.554930e+02	100000.00	0.01	Point_034692
3.556240e+02	100000.00	0.01	Point_034693
3.557550e+02	100000.00	0.01	Point_034694
3.558861e+02	100000.00	0.01	Point_034695
3.560172e+02	100000.00	0.01	Point_034696
3.561484e+02	100000.00	0.01	Point_034697
3.562797e+02	100000.00	0.01	Point_034698
3.564110e+02	100000.00	0.01	Point_034699
3.565423e+02	100000.00	0.01	Point_034700
3.566737e+02	100000.00	0.01	Point_034701
3.568051e+02	100000.00	0.01	Point_034702
3.569366e+02	100000.00	0.01	Point_034703
3.570681e+02	100000.00	0.01	Point_034704
3.571997e+02	100000.00	0.01	Point_034705
3.573313e+02	100000.00	0.01	Point_034706
3.574630e+02	100000.00	0.01	Point_034707
3.575947e+02	100000.00	0.01	Point_034708
3.577265e+02	100000.00	0.01	Point_034709
3.578583e+02	100000.00	0.01	Point_034710
3.579902e+02	100000.00	0.01	Point_034711
3.581221e+02	100000.00	0.01	Point_034712
3.582540e+02	100000.00	0.01	Point_034713
3.583860e+02	100000.00	0.01	Point_034714
3.585181e+02	100000.00	0.01	Point_034715
3.586502e+02	100000.00	0.01	Point_034716
3.587824e+02	100000.00	0.01	Point_034717
3.589146e+02	100000.00	0.01	Point_034718
3.590468e+02	100000.00	0.01	Point_034719
3.591791e+02	100000.00	0.01	Point_034720
3.593115e+02	100000.00	0.01	Point_034721
3.594439e+02	100000.00	0.01	Point_034722
3.595763e+02	100000.00	0.01	Point_034723
3.597088e+02	100000.00	0.01	Point_034724
3.598414e+02	100000.00	0.01	Point_034725
3.599740e+02	100000.00	0.01	Point_034726
3.601066e+02	100000.00	0.01	Point_034727
3.602393e+02	100000.00	0.01	Point_034728
3.603721e+02	100000.00	0.01	Point_034729
3.605049e+02	100000.00	0.01	Point_034730
3.606377e+02	100000.00	0.01	Point_034731
3.607706e+02	100000.00	0.01	Point_034732
3.609035e+02	100000.00	0.01	Point_034733
3.610365e+02	100000.00	0.01	Point_034734
3.611696e+02	100000.00	0.01	Point_034735
3.613027e+02	100000.00	0.01	Point_034736
3.614358e+02	100000.00	0.01	Point_034737
3.615690e+02	100000.00	0.01	Point_034738
3.617022e+02	100000.00	0.01	Point_034739
3.618355e+02	100000.00	0.01	Point_034740
3.619688e+02	100000.00	0.01	Point_034741
3.621022e+02	100000.00	0.01	Point_034742
3.622356e+02	100000.00	0.01	Point_034743
3.623691e+02	100000.00	0.01	Point_034744
3.625027e+02	100000.00	0.01	Point_034745
3.626362e+02	100000.00	0.01	Point_034746
3.627699e+02	100000.00	0.01	Point_034747
3.629035e+02	100000.00	0.01	Point_034748
3.630373e+02	100000.00	0.01	Point_034749
3.631710e+02	100000.00	0.01	Point_034750
3.633049e+02	100000.00	0.01	Point_034751
3.634387e+02	100000.00	0.01	Point_034752
