Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_1MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 5000
Time(s)	Stress(Pa)	Strain	Note
9.558639e+02	100000.00	0.01	Point_003737
9.593927e+02	100000.00	0.01	Point_003738
9.629344e+02	100000.00	0.01	Point_003739
9.664893e+02	100000.00	0.01	Point_003740
9.700572e+02	100000.00	0.01	Point_003741
9.736384e+02	100000.00	0.01	Point_003742
9.772327e+02	100000.00	0.01	Point_003743
9.808403e+02	100000.00	0.01	Point_003744
9.844613e+02	100000.00	0.01	Point_003745
9.880956e+02	100000.00	0.01	Point_003746
9.917433e+02	100000.00	0.01	Point_003747
9.954045e+02	100000.00	0.01	Point_003748
9.990792e+02	100000.00	0.01	Point_003749
1.002767e+03	100000.00	0.01	Point_003750
1.006469e+03	100000.00	0.01	Point_003751
1.010185e+03	100000.00	0.01	Point_003752
1.013914e+03	100000.00	0.01	Point_003753
1.017657e+03	100000.00	0.01	Point_003754
1.021414e+03	100000.00	0.01	Point_003755
1.025185e+03	100000.00	0.01	Point_003756
1.028969e+03	100000.00	0.01	Point_003757
1.032768e+03	100000.00	0.01	Point_003758
1.036581e+03	100000.00	0.01	Point_003759
1.040407e+03	100000.00	0.01	Point_003760
1.044248e+03	100000.00	0.01	Point_003761
1.048103e+03	100000.00	0.01	Point_003762
1.051973e+03	100000.00	0.01	Point_003763
1.055856e+03	100000.00	0.01	Point_003764
1.059754e+03	100000.00	0.01	Point_003765
1.063666e+03	100000.00	0.01	Point_003766
1.067593e+03	100000.00	0.01	Point_003767
1.071534e+03	100000.00	0.01	Point_003768
1.075490e+03	100000.00	0.01	Point_003769
1.079460e+03	100000.00	0.01	Point_003770
1.083445e+03	100000.00	0.01	Point_003771
1.087445e+03	100000.00	0.01	Point_003772
1.091459e+03	100000.00	0.01	Point_003773
1.095489e+03	100000.00	0.01	Point_003774
1.099533e+03	100000.00	0.01	Point_003775
1.103592e+03	100000.00	0.01	Point_003776
1.107666e+03	100000.00	0.01	Point_003777
1.111755e+03	100000.00	0.01	Point_003778
1.115860e+03	100000.00	0.01	Point_003779
1.119979e+03	100000.00	0.01	Point_003780
1.124113e+03	100000.00	0.01	Point_003781
1.128263e+03	100000.00	0.01	Point_003782
1.132429e+03	100000.00	0.01	Point_003783
1.136609e+03	100000.00	0.01	Point_003784
1.140805e+03	100000.00	0.01	Point_003785
1.145017e+03	100000.00	0.01	Point_003786
1.149244e+03	100000.00	0.01	Point_003787
1.153486e+03	100000.00	0.01	Point_003788
1.157744e+03	100000.00	0.01	Point_003789
1.162019e+03	100000.00	0.01	Point_003790
1.166308e+03	100000.00	0.01	Point_003791
1.170614e+03	100000.00	0.01	Point_003792
1.174935e+03	100000.00	0.01	Point_003793
1.179273e+03	100000.00	0.01	Point_003794
1.183626e+03	100000.00	0.01	Point_003795
1.187996e+03	100000.00	0.01	Point_003796
1.192382e+03	100000.00	0.01	Point_003797
1.196784e+03	100000.00	0.01	Point_003798
1.201202e+03	100000.00	0.01	Point_003799
1.205636e+03	100000.00	0.01	Point_003800
1.210087e+03	100000.00	0.01	Point_003801
1.214554e+03	100000.00	0.01	Point_003802
1.219038e+03	100000.00	0.01	Point_003803
1.223538e+03	100000.00	0.01	Point_003804
1.228055e+03	100000.00	0.01	Point_003805
1.232589e+03	100000.00	0.01	Point_003806
1.237139e+03	100000.00	0.01	Point_003807
1.241706e+03	100000.00	0.01	Point_003808
1.246290e+03	100000.00	0.01	Point_003809
1.250891e+03	100000.00	0.01	Point_003810
1.255509e+03	100000.00	0.01	Point_003811
1.260144e+03	100000.00	0.01	Point_003812
1.264796e+03	100000.00	0.01	Point_003813
1.269465e+03	100000.00	0.01	Point_003814
1.274151e+03	100000.00	0.01	Point_003815
1.278855e+03	100000.00	0.01	Point_003816
1.283576e+03	100000.00	0.01	Point_003817
1.288315e+03	100000.00	0.01	Point_003818
1.293071e+03	100000.00	0.01	Point_003819
1.297844e+03	100000.00	0.01	Point_003820
1.302636e+03	100000.00	0.01	Point_003821
1.307445e+03	100000.00	0.01	Point_003822
1.312271e+03	100000.00	0.01	Point_003823
1.317116e+03	100000.00	0.01	Point_003824
1.321978e+03	100000.00	0.01	Point_003825
1.326858e+03	100000.00	0.01	Point_003826
1.331757e+03	100000.00	0.01	Point_003827
1.336673e+03	100000.00	0.01	Point_003828
1.341608e+03	100000.00	0.01	Point_003829
1.346560e+03	100000.00	0.01	Point_003830
1.351531e+03	100000.00	0.01	Point_003831
1.356521e+03	100000.00	0.01	Point_003832
1.361529e+03	100000.00	0.01	Point_003833
1.366555e+03	100000.00	0.01	Point_003834
1.371600e+03	100000.00	0.01	Point_003835
1.376663e+03	100000.00	0.01	Point_003836
1.381746e+03	100000.00	0.01	Point_003837
1.386847e+03	100000.00	0.01	Point_003838
1.391966e+03	100000.00	0.01	Point_003839
1.397105e+03	100000.00	0.01	Point_003840
1.402263e+03	100000.00	0.01	Point_003841
1.407439e+03	100000.00	0.01	Point_003842
1.412635e+03	100000.00	0.01	Point_003843
1.417850e+03	100000.00	0.01	Point_003844
1.423084e+03	100000.00	0.01	Point_003845
1.428338e+03	100000.00	0.01	Point_003846
1.433611e+03	100000.00	0.01	Point_003847
1.438903e+03	100000.00	0.01	Point_003848
1.444215e+03	100000.00	0.01	Point_003849
1.449547e+03	100000.00	0.01	Point_003850
1.454898e+03	100000.00	0.01	Point_003851
1.460269e+03	100000.00	0.01	Point_003852
1.465660e+03	100000.00	0.01	Point_003853
1.471071e+03	100000.00	0.01	Point_003854
1.476501e+03	100000.00	0.01	Point_003855
1.481952e+03	100000.00	0.01	Point_003856
1.487423e+03	100000.00	0.01	Point_003857
1.492914e+03	100000.00	0.01	Point_003858
1.498425e+03	100000.00	0.01	Point_003859
1.503957e+03	100000.00	0.01	Point_003860
1.509509e+03	100000.00	0.01	Point_003861
1.515082e+03	100000.00	0.01	Point_003862
1.520675e+03	100000.00	0.01	Point_003863
1.526289e+03	100000.00	0.01	Point_003864
1.531923e+03	100000.00	0.01	Point_003865
1.537579e+03	100000.00	0.01	Point_003866
1.543255e+03	100000.00	0.01	Point_003867
1.548952e+03	100000.00	0.01	Point_003868
1.554670e+03	100000.00	0.01	Point_003869
1.560410e+03	100000.00	0.01	Point_003870
1.566170e+03	100000.00	0.01	Point_003871
1.571952e+03	100000.00	0.01	Point_003872
1.577755e+03	100000.00	0.01	Point_003873
1.583580e+03	100000.00	0.01	Point_003874
1.589426e+03	100000.00	0.01	Point_003875
1.595293e+03	100000.00	0.01	Point_003876
1.601183e+03	100000.00	0.01	Point_003877
1.607094e+03	100000.00	0.01	Point_003878
1.613027e+03	100000.00	0.01	Point_003879
1.618981e+03	100000.00	0.01	Point_003880
1.624958e+03	100000.00	0.01	Point_003881
1.630957e+03	100000.00	0.01	Point_003882
1.636978e+03	100000.00	0.01	Point_003883
1.643021e+03	100000.00	0.01	Point_003884
1.649087e+03	100000.00	0.01	Point_003885
1.655174e+03	100000.00	0.01	Point_003886
1.661285e+03	100000.00	0.01	Point_003887
1.667418e+03	100000.00	0.01	Point_003888
1.673573e+03	100000.00	0.01	Point_003889
1.679752e+03	100000.00	0.01	Point_003890
1.685953e+03	100000.00	0.01	Point_003891
1.692177e+03	100000.00	0.01	Point_003892
1.698424e+03	100000.00	0.01	Point_003893
1.704694e+03	100000.00	0.01	Point_003894
1.710987e+03	100000.00	0.01	Point_003895
1.717303e+03	100000.00	0.01	Point_003896
1.723643e+03	100000.00	0.01	Point_003897
1.730006e+03	100000.00	0.01	Point_003898
1.736393e+03	100000.00	0.01	Point_003899
1.742803e+03	100000.00	0.01	Point_003900
1.749237e+03	100000.00	0.01	Point_003901
1.755694e+03	100000.00	0.01	Point_003902
1.762176e+03	100000.00	0.01	Point_003903
1.768681e+03	100000.00	0.01	Point_003904
1.775210e+03	100000.00	0.01	Point_003905
1.781764e+03	100000.00	0.01	Point_003906
1.788342e+03	100000.00	0.01	Point_003907
1.794944e+03	100000.00	0.01	Point_003908
1.801570e+03	100000.00	0.01	Point_003909
1.808221e+03	100000.00	0.01	Point_003910
1.814896e+03	100000.00	0.01	Point_003911
1.821596e+03	100000.00	0.01	Point_003912
1.828321e+03	100000.00	0.01	Point_003913
1.835070e+03	100000.00	0.01	Point_003914
1.841845e+03	100000.00	0.01	Point_003915
1.848644e+03	100000.00	0.01	Point_003916
1.855469e+03	100000.00	0.01	Point_003917
1.862319e+03	100000.00	0.01	Point_003918
1.869194e+03	100000.00	0.01	Point_003919
1.876094e+03	100000.00	0.01	Point_003920
1.883020e+03	100000.00	0.01	Point_003921
1.889972e+03	100000.00	0.01	Point_003922
1.896949e+03	100000.00	0.01	Point_003923
1.903952e+03	100000.00	0.01	Point_003924
1.910980e+03	100000.00	0.01	Point_003925
1.918035e+03	100000.00	0.01	Point_003926
1.925116e+03	100000.00	0.01	Point_003927
1.932223e+03	100000.00	0.01	Point_003928
1.939356e+03	100000.00	0.01	Point_003929
1.946515e+03	100000.00	0.01	Point_003930
1.953701e+03	100000.00	0.01	Point_003931
1.960914e+03	100000.00	0.01	Point_003932
1.968153e+03	100000.00	0.01	Point_003933
1.975419e+03	100000.00	0.01	Point_003934
1.982711e+03	100000.00	0.01	Point_003935
1.990031e+03	100000.00	0.01	Point_003936
1.997377e+03	100000.00	0.01	Point_003937
2.004751e+03	100000.00	0.01	Point_003938
2.012152e+03	100000.00	0.01	Point_003939
2.019580e+03	100000.00	0.01	Point_003940
2.027036e+03	100000.00	0.01	Point_003941
2.034519e+03	100000.00	0.01	Point_003942
2.042030e+03	100000.00	0.01	Point_003943
2.049568e+03	100000.00	0.01	Point_003944
2.057134e+03	100000.00	0.01	Point_003945
2.064729e+03	100000.00	0.01	Point_003946
2.072351e+03	100000.00	0.01	Point_003947
2.080001e+03	100000.00	0.01	Point_003948
2.087680e+03	100000.00	0.01	Point_003949
2.095387e+03	100000.00	0.01	Point_003950
2.103123e+03	100000.00	0.01	Point_003951
2.110887e+03	100000.00	0.01	Point_003952
2.118679e+03	100000.00	0.01	Point_003953
2.126501e+03	100000.00	0.01	Point_003954
2.134351e+03	100000.00	0.01	Point_003955
2.142230e+03	100000.00	0.01	Point_003956
2.150139e+03	100000.00	0.01	Point_003957
2.158076e+03	100000.00	0.01	Point_003958
2.166043e+03	100000.00	0.01	Point_003959
2.174040e+03	100000.00	0.01	Point_003960
2.182065e+03	100000.00	0.01	Point_003961
2.190121e+03	100000.00	0.01	Point_003962
2.198206e+03	100000.00	0.01	Point_003963
2.206321e+03	100000.00	0.01	Point_003964
2.214466e+03	100000.00	0.01	Point_003965
2.222641e+03	100000.00	0.01	Point_003966
2.230847e+03	100000.00	0.01	Point_003967
2.239082e+03	100000.00	0.01	Point_003968
2.247348e+03	100000.00	0.01	Point_003969
2.255645e+03	100000.00	0.01	Point_003970
2.263972e+03	100000.00	0.01	Point_003971
2.272329e+03	100000.00	0.01	Point_003972
2.280718e+03	100000.00	0.01	Point_003973
2.289138e+03	100000.00	0.01	Point_003974
2.297589e+03	100000.00	0.01	Point_003975
2.306070e+03	100000.00	0.01	Point_003976
2.314584e+03	100000.00	0.01	Point_003977
2.323128e+03	100000.00	0.01	Point_003978
2.331705e+03	100000.00	0.01	Point_003979
2.340313e+03	100000.00	0.01	Point_003980
2.348952e+03	100000.00	0.01	Point_003981
2.357624e+03	100000.00	0.01	Point_003982
2.366327e+03	100000.00	0.01	Point_003983
2.375063e+03	100000.00	0.01	Point_003984
2.383831e+03	100000.00	0.01	Point_003985
2.392631e+03	100000.00	0.01	Point_003986
2.401464e+03	100000.00	0.01	Point_003987
2.410329e+03	100000.00	0.01	Point_003988
2.419228e+03	100000.00	0.01	Point_003989
2.428159e+03	100000.00	0.01	Point_003990
2.437123e+03	100000.00	0.01	Point_003991
2.446120e+03	100000.00	0.01	Point_003992
2.455150e+03	100000.00	0.01	Point_003993
2.464214e+03	100000.00	0.01	Point_003994
2.473311e+03	100000.00	0.01	Point_003995
2.482441e+03	100000.00	0.01	Point_003996
2.491606e+03	100000.00	0.01	Point_003997
2.500804e+03	100000.00	0.01	Point_003998
2.510036e+03	100000.00	0.01	Point_003999
2.519302e+03	100000.00	0.01	Point_004000
2.528603e+03	100000.00	0.01	Point_004001
2.537937e+03	100000.00	0.01	Point_004002
2.547307e+03	100000.00	0.01	Point_004003
2.556710e+03	100000.00	0.01	Point_004004
2.566149e+03	100000.00	0.01	Point_004005
2.575622e+03	100000.00	0.01	Point_004006
2.585131e+03	100000.00	0.01	Point_004007
2.594674e+03	100000.00	0.01	Point_004008
2.604253e+03	100000.00	0.01	Point_004009
2.613867e+03	100000.00	0.01	Point_004010
2.623516e+03	100000.00	0.01	Point_004011
2.633202e+03	100000.00	0.01	Point_004012
2.642922e+03	100000.00	0.01	Point_004013
2.652679e+03	100000.00	0.01	Point_004014
2.662472e+03	100000.00	0.01	Point_004015
2.672301e+03	100000.00	0.01	Point_004016
2.682166e+03	100000.00	0.01	Point_004017
2.692068e+03	100000.00	0.01	Point_004018
2.702006e+03	100000.00	0.01	Point_004019
2.711981e+03	100000.00	0.01	Point_004020
2.721993e+03	100000.00	0.01	Point_004021
2.732042e+03	100000.00	0.01	Point_004022
2.742127e+03	100000.00	0.01	Point_004023
2.752250e+03	100000.00	0.01	Point_004024
2.762411e+03	100000.00	0.01	Point_004025
2.772609e+03	100000.00	0.01	Point_004026
2.782844e+03	100000.00	0.01	Point_004027
2.793118e+03	100000.00	0.01	Point_004028
2.803429e+03	100000.00	0.01	Point_004029
2.813778e+03	100000.00	0.01	Point_004030
2.824166e+03	100000.00	0.01	Point_004031
2.834592e+03	100000.00	0.01	Point_004032
2.845056e+03	100000.00	0.01	Point_004033
2.855559e+03	100000.00	0.01	Point_004034
2.866101e+03	100000.00	0.01	Point_004035
2.876681e+03	100000.00	0.01	Point_004036
2.887301e+03	100000.00	0.01	Point_004037
2.897960e+03	100000.00	0.01	Point_004038
2.908659e+03	100000.00	0.01	Point_004039
2.919396e+03	100000.00	0.01	Point_004040
2.930174e+03	100000.00	0.01	Point_004041
2.940991e+03	100000.00	0.01	Point_004042
2.951848e+03	100000.00	0.01	Point_004043
2.962745e+03	100000.00	0.01	Point_004044
2.973683e+03	100000.00	0.01	Point_004045
2.984661e+03	100000.00	0.01	Point_004046
2.995679e+03	100000.00	0.01	Point_004047
3.006738e+03	100000.00	0.01	Point_004048
3.017838e+03	100000.00	0.01	Point_004049
3.028979e+03	100000.00	0.01	Point_004050
3.040161e+03	100000.00	0.01	Point_004051
3.051384e+03	100000.00	0.01	Point_004052
3.062649e+03	100000.00	0.01	Point_004053
3.073955e+03	100000.00	0.01	Point_004054
3.085303e+03	100000.00	0.01	Point_004055
3.096693e+03	100000.00	0.01	Point_004056
3.108125e+03	100000.00	0.01	Point_004057
3.119599e+03	100000.00	0.01	Point_004058
3.131116e+03	100000.00	0.01	Point_004059
3.142675e+03	100000.00	0.01	Point_004060
3.154277e+03	100000.00	0.01	Point_004061
3.165921e+03	100000.00	0.01	Point_004062
3.177609e+03	100000.00	0.01	Point_004063
3.189339e+03	100000.00	0.01	Point_004064
3.201113e+03	100000.00	0.01	Point_004065
3.212931e+03	100000.00	0.01	Point_004066
3.224792e+03	100000.00	0.01	Point_004067
3.236697e+03	100000.00	0.01	Point_004068
3.248646e+03	100000.00	0.01	Point_004069
3.260639e+03	100000.00	0.01	Point_004070
3.272676e+03	100000.00	0.01	Point_004071
3.284757e+03	100000.00	0.01	Point_004072
3.296884e+03	100000.00	0.01	Point_004073
3.309055e+03	100000.00	0.01	Point_004074
3.321271e+03	100000.00	0.01	Point_004075
3.333532e+03	100000.00	0.01	Point_004076
3.345838e+03	100000.00	0.01	Point_004077
3.358190e+03	100000.00	0.01	Point_004078
3.370587e+03	100000.00	0.01	Point_004079
3.383030e+03	100000.00	0.01	Point_004080
3.395519e+03	100000.00	0.01	Point_004081
3.408054e+03	100000.00	0.01	Point_004082
3.420636e+03	100000.00	0.01	Point_004083
3.433264e+03	100000.00	0.01	Point_004084
3.445938e+03	100000.00	0.01	Point_004085
3.458659e+03	100000.00	0.01	Point_004086
3.471428e+03	100000.00	0.01	Point_004087
3.484243e+03	100000.00	0.01	Point_004088
3.497106e+03	100000.00	0.01	Point_004089
3.510016e+03	100000.00	0.01	Point_004090
3.522974e+03	100000.00	0.01	Point_004091
3.535979e+03	100000.00	0.01	Point_004092
3.549033e+03	100000.00	0.01	Point_004093
3.562135e+03	100000.00	0.01	Point_004094
3.575285e+03	100000.00	0.01	Point_004095
3.588484e+03	100000.00	0.01	Point_004096
3.601731e+03	100000.00	0.01	Point_004097
3.615028e+03	100000.00	0.01	Point_004098
3.628373e+03	100000.00	0.01	Point_004099
3.641768e+03	100000.00	0.01	Point_004100
3.655212e+03	100000.00	0.01	Point_004101
3.668706e+03	100000.00	0.01	Point_004102
3.682250e+03	100000.00	0.01	Point_004103
3.695843e+03	100000.00	0.01	Point_004104
3.709487e+03	100000.00	0.01	Point_004105
3.723181e+03	100000.00	0.01	Point_004106
3.736926e+03	100000.00	0.01	Point_004107
3.750722e+03	100000.00	0.01	Point_004108
3.764568e+03	100000.00	0.01	Point_004109
3.778466e+03	100000.00	0.01	Point_004110
3.792414e+03	100000.00	0.01	Point_004111
3.806415e+03	100000.00	0.01	Point_004112
3.820467e+03	100000.00	0.01	Point_004113
3.834571e+03	100000.00	0.01	Point_004114
3.848727e+03	100000.00	0.01	Point_004115
3.862935e+03	100000.00	0.01	Point_004116
3.877196e+03	100000.00	0.01	Point_004117
3.891509e+03	100000.00	0.01	Point_004118
3.905875e+03	100000.00	0.01	Point_004119
3.920294e+03	100000.00	0.01	Point_004120
3.934767e+03	100000.00	0.01	Point_004121
3.949293e+03	100000.00	0.01	Point_004122
3.963872e+03	100000.00	0.01	Point_004123
3.978505e+03	100000.00	0.01	Point_004124
3.993193e+03	100000.00	0.01	Point_004125
4.007934e+03	100000.00	0.01	Point_004126
4.022730e+03	100000.00	0.01	Point_004127
4.037581e+03	100000.00	0.01	Point_004128
4.052486e+03	100000.00	0.01	Point_004129
4.067447e+03	100000.00	0.01	Point_004130
4.082462e+03	100000.00	0.01	Point_004131
4.097533e+03	100000.00	0.01	Point_004132
4.112660e+03	100000.00	0.01	Point_004133
4.127843e+03	100000.00	0.01	Point_004134
4.143081e+03	100000.00	0.01	Point_004135
4.158376e+03	100000.00	0.01	Point_004136
4.173728e+03	100000.00	0.01	Point_004137
4.189136e+03	100000.00	0.01	Point_004138
4.204601e+03	100000.00	0.01	Point_004139
4.220123e+03	100000.00	0.01	Point_004140
4.235702e+03	100000.00	0.01	Point_004141
4.251339e+03	100000.00	0.01	Point_004142
4.267033e+03	100000.00	0.01	Point_004143
4.282786e+03	100000.00	0.01	Point_004144
4.298596e+03	100000.00	0.01	Point_004145
4.314465e+03	100000.00	0.01	Point_004146
4.330393e+03	100000.00	0.01	Point_004147
4.346379e+03	100000.00	0.01	Point_004148
4.362425e+03	100000.00	0.01	Point_004149
4.378529e+03	100000.00	0.01	Point_004150
4.394693e+03	100000.00	0.01	Point_004151
4.410917e+03	100000.00	0.01	Point_004152
4.427201e+03	100000.00	0.01	Point_004153
4.443545e+03	100000.00	0.01	Point_004154
4.459949e+03	100000.00	0.01	Point_004155
4.476413e+03	100000.00	0.01	Point_004156
4.492939e+03	100000.00	0.01	Point_004157
4.509525e+03	100000.00	0.01	Point_004158
4.526173e+03	100000.00	0.01	Point_004159
4.542882e+03	100000.00	0.01	Point_004160
4.559653e+03	100000.00	0.01	Point_004161
4.576486e+03	100000.00	0.01	Point_004162
4.593381e+03	100000.00	0.01	Point_004163
4.610338e+03	100000.00	0.01	Point_004164
4.627358e+03	100000.00	0.01	Point_004165
4.644440e+03	100000.00	0.01	Point_004166
4.661586e+03	100000.00	0.01	Point_004167
4.678795e+03	100000.00	0.01	Point_004168
4.696068e+03	100000.00	0.01	Point_004169
4.713404e+03	100000.00	0.01	Point_004170
4.730804e+03	100000.00	0.01	Point_004171
4.748269e+03	100000.00	0.01	Point_004172
4.765798e+03	100000.00	0.01	Point_004173
4.783392e+03	100000.00	0.01	Point_004174
4.801050e+03	100000.00	0.01	Point_004175
4.818774e+03	100000.00	0.01	Point_004176
4.836564e+03	100000.00	0.01	Point_004177
4.854419e+03	100000.00	0.01	Point_004178
4.872340e+03	100000.00	0.01	Point_004179
4.890327e+03	100000.00	0.01	Point_004180
4.908380e+03	100000.00	0.01	Point_004181
4.926500e+03	100000.00	0.01	Point_004182
4.944687e+03	100000.00	0.01	Point_004183
4.962941e+03	100000.00	0.01	Point_004184
4.981263e+03	100000.00	0.01	Point_004185
4.999652e+03	100000.00	0.01	Point_004186
5.018109e+03	100000.00	0.01	Point_004187
5.036634e+03	100000.00	0.01	Point_004188
5.055228e+03	100000.00	0.01	Point_004189
5.073890e+03	100000.00	0.01	Point_004190
5.092621e+03	100000.00	0.01	Point_004191
5.111422e+03	100000.00	0.01	Point_004192
5.130291e+03	100000.00	0.01	Point_004193
5.149231e+03	100000.00	0.01	Point_004194
5.168240e+03	100000.00	0.01	Point_004195
5.187319e+03	100000.00	0.01	Point_004196
5.206469e+03	100000.00	0.01	Point_004197
5.225690e+03	100000.00	0.01	Point_004198
5.244981e+03	100000.00	0.01	Point_004199
5.264344e+03	100000.00	0.01	Point_004200
5.283778e+03	100000.00	0.01	Point_004201
5.303284e+03	100000.00	0.01	Point_004202
5.322862e+03	100000.00	0.01	Point_004203
5.342513e+03	100000.00	0.01	Point_004204
5.362235e+03	100000.00	0.01	Point_004205
5.382031e+03	100000.00	0.01	Point_004206
5.401900e+03	100000.00	0.01	Point_004207
5.421842e+03	100000.00	0.01	Point_004208
5.441857e+03	100000.00	0.01	Point_004209
5.461947e+03	100000.00	0.01	Point_004210
5.482111e+03	100000.00	0.01	Point_004211
5.502349e+03	100000.00	0.01	Point_004212
5.522662e+03	100000.00	0.01	Point_004213
5.543049e+03	100000.00	0.01	Point_004214
5.563513e+03	100000.00	0.01	Point_004215
5.584051e+03	100000.00	0.01	Point_004216
5.604666e+03	100000.00	0.01	Point_004217
5.625356e+03	100000.00	0.01	Point_004218
5.646123e+03	100000.00	0.01	Point_004219
5.666967e+03	100000.00	0.01	Point_004220
5.687887e+03	100000.00	0.01	Point_004221
5.708885e+03	100000.00	0.01	Point_004222
5.729961e+03	100000.00	0.01	Point_004223
5.751114e+03	100000.00	0.01	Point_004224
5.772345e+03	100000.00	0.01	Point_004225
5.793654e+03	100000.00	0.01	Point_004226
5.815043e+03	100000.00	0.01	Point_004227
5.836510e+03	100000.00	0.01	Point_004228
5.858056e+03	100000.00	0.01	Point_004229
5.879682e+03	100000.00	0.01	Point_004230
5.901388e+03	100000.00	0.01	Point_004231
5.923174e+03	100000.00	0.01	Point_004232
5.945041e+03	100000.00	0.01	Point_004233
5.966988e+03	100000.00	0.01	Point_004234
5.989016e+03	100000.00	0.01	Point_004235
6.011125e+03	100000.00	0.01	Point_004236
6.033317e+03	100000.00	0.01	Point_004237
6.055590e+03	100000.00	0.01	Point_004238
6.077945e+03	100000.00	0.01	Point_004239
6.100383e+03	100000.00	0.01	Point_004240
6.122903e+03	100000.00	0.01	Point_004241
6.145507e+03	100000.00	0.01	Point_004242
6.168194e+03	100000.00	0.01	Point_004243
6.190965e+03	100000.00	0.01	Point_004244
6.213820e+03	100000.00	0.01	Point_004245
6.236759e+03	100000.00	0.01	Point_004246
6.259783e+03	100000.00	0.01	Point_004247
6.282893e+03	100000.00	0.01	Point_004248
6.306087e+03	100000.00	0.01	Point_004249
6.329367e+03	100000.00	0.01	Point_004250
6.352733e+03	100000.00	0.01	Point_004251
6.376185e+03	100000.00	0.01	Point_004252
6.399724e+03	100000.00	0.01	Point_004253
6.423349e+03	100000.00	0.01	Point_004254
6.447062e+03	100000.00	0.01	Point_004255
6.470863e+03	100000.00	0.01	Point_004256
6.494751e+03	100000.00	0.01	Point_004257
6.518728e+03	100000.00	0.01	Point_004258
6.542793e+03	100000.00	0.01	Point_004259
6.566946e+03	100000.00	0.01	Point_004260
6.591189e+03	100000.00	0.01	Point_004261
6.615522e+03	100000.00	0.01	Point_004262
6.639944e+03	100000.00	0.01	Point_004263
6.664457e+03	100000.00	0.01	Point_004264
6.689060e+03	100000.00	0.01	Point_004265
6.713754e+03	100000.00	0.01	Point_004266
6.738538e+03	100000.00	0.01	Point_004267
6.763415e+03	100000.00	0.01	Point_004268
6.788383e+03	100000.00	0.01	Point_004269
6.813444e+03	100000.00	0.01	Point_004270
6.838597e+03	100000.00	0.01	Point_004271
6.863843e+03	100000.00	0.01	Point_004272
6.889182e+03	100000.00	0.01	Point_004273
6.914614e+03	100000.00	0.01	Point_004274
6.940141e+03	100000.00	0.01	Point_004275
6.965761e+03	100000.00	0.01	Point_004276
6.991477e+03	100000.00	0.01	Point_004277
7.017287e+03	100000.00	0.01	Point_004278
7.043192e+03	100000.00	0.01	Point_004279
7.069194e+03	100000.00	0.01	Point_004280
7.095291e+03	100000.00	0.01	Point_004281
7.121484e+03	100000.00	0.01	Point_004282
7.147774e+03	100000.00	0.01	Point_004283
7.174162e+03	100000.00	0.01	Point_004284
7.200646e+03	100000.00	0.01	Point_004285
7.227229e+03	100000.00	0.01	Point_004286
7.253909e+03	100000.00	0.01	Point_004287
7.280688e+03	100000.00	0.01	Point_004288
7.307566e+03	100000.00	0.01	Point_004289
7.334543e+03	100000.00	0.01	Point_004290
7.361620e+03	100000.00	0.01	Point_004291
7.388797e+03	100000.00	0.01	Point_004292
7.416074e+03	100000.00	0.01	Point_004293
7.443451e+03	100000.00	0.01	Point_004294
7.470930e+03	100000.00	0.01	Point_004295
7.498510e+03	100000.00	0.01	Point_004296
7.526192e+03	100000.00	0.01	Point_004297
7.553977e+03	100000.00	0.01	Point_004298
7.581863e+03	100000.00	0.01	Point_004299
7.609853e+03	100000.00	0.01	Point_004300
7.637946e+03	100000.00	0.01	Point_004301
7.666143e+03	100000.00	0.01	Point_004302
7.694444e+03	100000.00	0.01	Point_004303
7.722849e+03	100000.00	0.01	Point_004304
7.751359e+03	100000.00	0.01	Point_004305
7.779975e+03	100000.00	0.01	Point_004306
7.808696e+03	100000.00	0.01	Point_004307
7.837523e+03	100000.00	0.01	Point_004308
7.866457e+03	100000.00	0.01	Point_004309
7.895497e+03	100000.00	0.01	Point_004310
7.924645e+03	100000.00	0.01	Point_004311
7.953900e+03	100000.00	0.01	Point_004312
7.983263e+03	100000.00	0.01	Point_004313
8.012735e+03	100000.00	0.01	Point_004314
8.042315e+03	100000.00	0.01	Point_004315
8.072005e+03	100000.00	0.01	Point_004316
8.101804e+03	100000.00	0.01	Point_004317
8.131713e+03	100000.00	0.01	Point_004318
8.161732e+03	100000.00	0.01	Point_004319
8.191863e+03	100000.00	0.01	Point_004320
8.222105e+03	100000.00	0.01	Point_004321
8.252458e+03	100000.00	0.01	Point_004322
8.282923e+03	100000.00	0.01	Point_004323
8.313501e+03	100000.00	0.01	Point_004324
8.344192e+03	100000.00	0.01	Point_004325
8.374996e+03	100000.00	0.01	Point_004326
8.405914e+03	100000.00	0.01	Point_004327
8.436945e+03	100000.00	0.01	Point_004328
8.468092e+03	100000.00	0.01	Point_004329
8.499353e+03	100000.00	0.01	Point_004330
8.530730e+03	100000.00	0.01	Point_004331
8.562223e+03	100000.00	0.01	Point_004332
8.593832e+03	100000.00	0.01	Point_004333
8.625557e+03	100000.00	0.01	Point_004334
8.657400e+03	100000.00	0.01	Point_004335
8.689360e+03	100000.00	0.01	Point_004336
8.721438e+03	100000.00	0.01	Point_004337
8.753635e+03	100000.00	0.01	Point_004338
8.785951e+03	100000.00	0.01	Point_004339
