Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_5MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 25000
Time(s)	Stress(Pa)	Strain	Note
2.625045e+03	100000.00	0.01	Point_020059
2.626980e+03	100000.00	0.01	Point_020060
2.628916e+03	100000.00	0.01	Point_020061
2.630854e+03	100000.00	0.01	Point_020062
2.632794e+03	100000.00	0.01	Point_020063
2.634734e+03	100000.00	0.01	Point_020064
2.636676e+03	100000.00	0.01	Point_020065
2.638620e+03	100000.00	0.01	Point_020066
2.640565e+03	100000.00	0.01	Point_020067
2.642511e+03	100000.00	0.01	Point_020068
2.644459e+03	100000.00	0.01	Point_020069
2.646409e+03	100000.00	0.01	Point_020070
2.648359e+03	100000.00	0.01	Point_020071
2.650312e+03	100000.00	0.01	Point_020072
2.652265e+03	100000.00	0.01	Point_020073
2.654220e+03	100000.00	0.01	Point_020074
2.656177e+03	100000.00	0.01	Point_020075
2.658135e+03	100000.00	0.01	Point_020076
2.660094e+03	100000.00	0.01	Point_020077
2.662055e+03	100000.00	0.01	Point_020078
2.664017e+03	100000.00	0.01	Point_020079
2.665981e+03	100000.00	0.01	Point_020080
2.667946e+03	100000.00	0.01	Point_020081
2.669913e+03	100000.00	0.01	Point_020082
2.671881e+03	100000.00	0.01	Point_020083
2.673850e+03	100000.00	0.01	Point_020084
2.675821e+03	100000.00	0.01	Point_020085
2.677794e+03	100000.00	0.01	Point_020086
2.679768e+03	100000.00	0.01	Point_020087
2.681743e+03	100000.00	0.01	Point_020088
2.683720e+03	100000.00	0.01	Point_020089
2.685698e+03	100000.00	0.01	Point_020090
2.687678e+03	100000.00	0.01	Point_020091
2.689659e+03	100000.00	0.01	Point_020092
2.691641e+03	100000.00	0.01	Point_020093
2.693625e+03	100000.00	0.01	Point_020094
2.695611e+03	100000.00	0.01	Point_020095
2.697598e+03	100000.00	0.01	Point_020096
2.699587e+03	100000.00	0.01	Point_020097
2.701576e+03	100000.00	0.01	Point_020098
2.703568e+03	100000.00	0.01	Point_020099
2.705561e+03	100000.00	0.01	Point_020100
2.707555e+03	100000.00	0.01	Point_020101
2.709551e+03	100000.00	0.01	Point_020102
2.711548e+03	100000.00	0.01	Point_020103
2.713547e+03	100000.00	0.01	Point_020104
2.715547e+03	100000.00	0.01	Point_020105
2.717549e+03	100000.00	0.01	Point_020106
2.719552e+03	100000.00	0.01	Point_020107
2.721557e+03	100000.00	0.01	Point_020108
2.723563e+03	100000.00	0.01	Point_020109
2.725570e+03	100000.00	0.01	Point_020110
2.727580e+03	100000.00	0.01	Point_020111
2.729590e+03	100000.00	0.01	Point_020112
2.731602e+03	100000.00	0.01	Point_020113
2.733616e+03	100000.00	0.01	Point_020114
2.735631e+03	100000.00	0.01	Point_020115
2.737647e+03	100000.00	0.01	Point_020116
2.739665e+03	100000.00	0.01	Point_020117
2.741685e+03	100000.00	0.01	Point_020118
2.743706e+03	100000.00	0.01	Point_020119
2.745728e+03	100000.00	0.01	Point_020120
2.747752e+03	100000.00	0.01	Point_020121
2.749778e+03	100000.00	0.01	Point_020122
2.751805e+03	100000.00	0.01	Point_020123
2.753833e+03	100000.00	0.01	Point_020124
2.755863e+03	100000.00	0.01	Point_020125
2.757894e+03	100000.00	0.01	Point_020126
2.759927e+03	100000.00	0.01	Point_020127
2.761962e+03	100000.00	0.01	Point_020128
2.763998e+03	100000.00	0.01	Point_020129
2.766035e+03	100000.00	0.01	Point_020130
2.768074e+03	100000.00	0.01	Point_020131
2.770114e+03	100000.00	0.01	Point_020132
2.772156e+03	100000.00	0.01	Point_020133
2.774200e+03	100000.00	0.01	Point_020134
2.776245e+03	100000.00	0.01	Point_020135
2.778291e+03	100000.00	0.01	Point_020136
2.780339e+03	100000.00	0.01	Point_020137
2.782389e+03	100000.00	0.01	Point_020138
2.784440e+03	100000.00	0.01	Point_020139
2.786492e+03	100000.00	0.01	Point_020140
2.788546e+03	100000.00	0.01	Point_020141
2.790602e+03	100000.00	0.01	Point_020142
2.792659e+03	100000.00	0.01	Point_020143
2.794717e+03	100000.00	0.01	Point_020144
2.796777e+03	100000.00	0.01	Point_020145
2.798839e+03	100000.00	0.01	Point_020146
2.800902e+03	100000.00	0.01	Point_020147
2.802966e+03	100000.00	0.01	Point_020148
2.805033e+03	100000.00	0.01	Point_020149
2.807100e+03	100000.00	0.01	Point_020150
2.809169e+03	100000.00	0.01	Point_020151
2.811240e+03	100000.00	0.01	Point_020152
2.813312e+03	100000.00	0.01	Point_020153
2.815386e+03	100000.00	0.01	Point_020154
2.817462e+03	100000.00	0.01	Point_020155
2.819538e+03	100000.00	0.01	Point_020156
2.821617e+03	100000.00	0.01	Point_020157
2.823697e+03	100000.00	0.01	Point_020158
2.825778e+03	100000.00	0.01	Point_020159
2.827861e+03	100000.00	0.01	Point_020160
2.829945e+03	100000.00	0.01	Point_020161
2.832032e+03	100000.00	0.01	Point_020162
2.834119e+03	100000.00	0.01	Point_020163
2.836208e+03	100000.00	0.01	Point_020164
2.838299e+03	100000.00	0.01	Point_020165
2.840391e+03	100000.00	0.01	Point_020166
2.842485e+03	100000.00	0.01	Point_020167
2.844580e+03	100000.00	0.01	Point_020168
2.846677e+03	100000.00	0.01	Point_020169
2.848775e+03	100000.00	0.01	Point_020170
2.850875e+03	100000.00	0.01	Point_020171
2.852977e+03	100000.00	0.01	Point_020172
2.855080e+03	100000.00	0.01	Point_020173
2.857184e+03	100000.00	0.01	Point_020174
2.859290e+03	100000.00	0.01	Point_020175
2.861398e+03	100000.00	0.01	Point_020176
2.863507e+03	100000.00	0.01	Point_020177
2.865618e+03	100000.00	0.01	Point_020178
2.867730e+03	100000.00	0.01	Point_020179
2.869844e+03	100000.00	0.01	Point_020180
2.871960e+03	100000.00	0.01	Point_020181
2.874077e+03	100000.00	0.01	Point_020182
2.876195e+03	100000.00	0.01	Point_020183
2.878315e+03	100000.00	0.01	Point_020184
2.880437e+03	100000.00	0.01	Point_020185
2.882560e+03	100000.00	0.01	Point_020186
2.884685e+03	100000.00	0.01	Point_020187
2.886811e+03	100000.00	0.01	Point_020188
2.888939e+03	100000.00	0.01	Point_020189
2.891069e+03	100000.00	0.01	Point_020190
2.893200e+03	100000.00	0.01	Point_020191
2.895333e+03	100000.00	0.01	Point_020192
2.897467e+03	100000.00	0.01	Point_020193
2.899603e+03	100000.00	0.01	Point_020194
2.901740e+03	100000.00	0.01	Point_020195
2.903879e+03	100000.00	0.01	Point_020196
2.906020e+03	100000.00	0.01	Point_020197
2.908162e+03	100000.00	0.01	Point_020198
2.910305e+03	100000.00	0.01	Point_020199
2.912451e+03	100000.00	0.01	Point_020200
2.914597e+03	100000.00	0.01	Point_020201
2.916746e+03	100000.00	0.01	Point_020202
2.918896e+03	100000.00	0.01	Point_020203
2.921048e+03	100000.00	0.01	Point_020204
2.923201e+03	100000.00	0.01	Point_020205
2.925355e+03	100000.00	0.01	Point_020206
2.927512e+03	100000.00	0.01	Point_020207
2.929670e+03	100000.00	0.01	Point_020208
2.931829e+03	100000.00	0.01	Point_020209
2.933990e+03	100000.00	0.01	Point_020210
2.936153e+03	100000.00	0.01	Point_020211
2.938318e+03	100000.00	0.01	Point_020212
2.940483e+03	100000.00	0.01	Point_020213
2.942651e+03	100000.00	0.01	Point_020214
2.944820e+03	100000.00	0.01	Point_020215
2.946991e+03	100000.00	0.01	Point_020216
2.949163e+03	100000.00	0.01	Point_020217
2.951337e+03	100000.00	0.01	Point_020218
2.953513e+03	100000.00	0.01	Point_020219
2.955690e+03	100000.00	0.01	Point_020220
2.957868e+03	100000.00	0.01	Point_020221
2.960049e+03	100000.00	0.01	Point_020222
2.962231e+03	100000.00	0.01	Point_020223
2.964414e+03	100000.00	0.01	Point_020224
2.966599e+03	100000.00	0.01	Point_020225
2.968786e+03	100000.00	0.01	Point_020226
2.970974e+03	100000.00	0.01	Point_020227
2.973164e+03	100000.00	0.01	Point_020228
2.975356e+03	100000.00	0.01	Point_020229
2.977549e+03	100000.00	0.01	Point_020230
2.979744e+03	100000.00	0.01	Point_020231
2.981941e+03	100000.00	0.01	Point_020232
2.984139e+03	100000.00	0.01	Point_020233
2.986338e+03	100000.00	0.01	Point_020234
2.988540e+03	100000.00	0.01	Point_020235
2.990743e+03	100000.00	0.01	Point_020236
2.992947e+03	100000.00	0.01	Point_020237
2.995153e+03	100000.00	0.01	Point_020238
2.997361e+03	100000.00	0.01	Point_020239
2.999571e+03	100000.00	0.01	Point_020240
3.001782e+03	100000.00	0.01	Point_020241
3.003994e+03	100000.00	0.01	Point_020242
3.006209e+03	100000.00	0.01	Point_020243
3.008425e+03	100000.00	0.01	Point_020244
3.010642e+03	100000.00	0.01	Point_020245
3.012861e+03	100000.00	0.01	Point_020246
3.015082e+03	100000.00	0.01	Point_020247
3.017305e+03	100000.00	0.01	Point_020248
3.019529e+03	100000.00	0.01	Point_020249
3.021755e+03	100000.00	0.01	Point_020250
3.023982e+03	100000.00	0.01	Point_020251
3.026211e+03	100000.00	0.01	Point_020252
3.028442e+03	100000.00	0.01	Point_020253
3.030674e+03	100000.00	0.01	Point_020254
3.032908e+03	100000.00	0.01	Point_020255
3.035144e+03	100000.00	0.01	Point_020256
3.037381e+03	100000.00	0.01	Point_020257
3.039620e+03	100000.00	0.01	Point_020258
3.041861e+03	100000.00	0.01	Point_020259
3.044103e+03	100000.00	0.01	Point_020260
3.046347e+03	100000.00	0.01	Point_020261
3.048592e+03	100000.00	0.01	Point_020262
3.050840e+03	100000.00	0.01	Point_020263
3.053088e+03	100000.00	0.01	Point_020264
3.055339e+03	100000.00	0.01	Point_020265
3.057591e+03	100000.00	0.01	Point_020266
3.059845e+03	100000.00	0.01	Point_020267
3.062101e+03	100000.00	0.01	Point_020268
3.064358e+03	100000.00	0.01	Point_020269
3.066616e+03	100000.00	0.01	Point_020270
3.068877e+03	100000.00	0.01	Point_020271
3.071139e+03	100000.00	0.01	Point_020272
3.073403e+03	100000.00	0.01	Point_020273
3.075668e+03	100000.00	0.01	Point_020274
3.077936e+03	100000.00	0.01	Point_020275
3.080204e+03	100000.00	0.01	Point_020276
3.082475e+03	100000.00	0.01	Point_020277
3.084747e+03	100000.00	0.01	Point_020278
3.087021e+03	100000.00	0.01	Point_020279
3.089297e+03	100000.00	0.01	Point_020280
3.091574e+03	100000.00	0.01	Point_020281
3.093853e+03	100000.00	0.01	Point_020282
3.096133e+03	100000.00	0.01	Point_020283
3.098415e+03	100000.00	0.01	Point_020284
3.100699e+03	100000.00	0.01	Point_020285
3.102985e+03	100000.00	0.01	Point_020286
3.105272e+03	100000.00	0.01	Point_020287
3.107561e+03	100000.00	0.01	Point_020288
3.109852e+03	100000.00	0.01	Point_020289
3.112144e+03	100000.00	0.01	Point_020290
3.114438e+03	100000.00	0.01	Point_020291
3.116734e+03	100000.00	0.01	Point_020292
3.119031e+03	100000.00	0.01	Point_020293
3.121331e+03	100000.00	0.01	Point_020294
3.123631e+03	100000.00	0.01	Point_020295
3.125934e+03	100000.00	0.01	Point_020296
3.128238e+03	100000.00	0.01	Point_020297
3.130544e+03	100000.00	0.01	Point_020298
3.132852e+03	100000.00	0.01	Point_020299
3.135161e+03	100000.00	0.01	Point_020300
3.137472e+03	100000.00	0.01	Point_020301
3.139785e+03	100000.00	0.01	Point_020302
3.142099e+03	100000.00	0.01	Point_020303
3.144415e+03	100000.00	0.01	Point_020304
3.146733e+03	100000.00	0.01	Point_020305
3.149053e+03	100000.00	0.01	Point_020306
3.151374e+03	100000.00	0.01	Point_020307
3.153697e+03	100000.00	0.01	Point_020308
3.156022e+03	100000.00	0.01	Point_020309
3.158348e+03	100000.00	0.01	Point_020310
3.160676e+03	100000.00	0.01	Point_020311
3.163006e+03	100000.00	0.01	Point_020312
3.165337e+03	100000.00	0.01	Point_020313
3.167671e+03	100000.00	0.01	Point_020314
3.170006e+03	100000.00	0.01	Point_020315
3.172342e+03	100000.00	0.01	Point_020316
3.174681e+03	100000.00	0.01	Point_020317
3.177021e+03	100000.00	0.01	Point_020318
3.179363e+03	100000.00	0.01	Point_020319
3.181706e+03	100000.00	0.01	Point_020320
3.184052e+03	100000.00	0.01	Point_020321
3.186399e+03	100000.00	0.01	Point_020322
3.188748e+03	100000.00	0.01	Point_020323
3.191098e+03	100000.00	0.01	Point_020324
3.193450e+03	100000.00	0.01	Point_020325
3.195804e+03	100000.00	0.01	Point_020326
3.198160e+03	100000.00	0.01	Point_020327
3.200518e+03	100000.00	0.01	Point_020328
3.202877e+03	100000.00	0.01	Point_020329
3.205238e+03	100000.00	0.01	Point_020330
3.207600e+03	100000.00	0.01	Point_020331
3.209965e+03	100000.00	0.01	Point_020332
3.212331e+03	100000.00	0.01	Point_020333
3.214699e+03	100000.00	0.01	Point_020334
3.217068e+03	100000.00	0.01	Point_020335
3.219440e+03	100000.00	0.01	Point_020336
3.221813e+03	100000.00	0.01	Point_020337
3.224188e+03	100000.00	0.01	Point_020338
3.226564e+03	100000.00	0.01	Point_020339
3.228943e+03	100000.00	0.01	Point_020340
3.231323e+03	100000.00	0.01	Point_020341
3.233705e+03	100000.00	0.01	Point_020342
3.236089e+03	100000.00	0.01	Point_020343
3.238474e+03	100000.00	0.01	Point_020344
3.240861e+03	100000.00	0.01	Point_020345
3.243250e+03	100000.00	0.01	Point_020346
3.245641e+03	100000.00	0.01	Point_020347
3.248033e+03	100000.00	0.01	Point_020348
3.250427e+03	100000.00	0.01	Point_020349
3.252823e+03	100000.00	0.01	Point_020350
3.255221e+03	100000.00	0.01	Point_020351
3.257621e+03	100000.00	0.01	Point_020352
3.260022e+03	100000.00	0.01	Point_020353
3.262425e+03	100000.00	0.01	Point_020354
3.264830e+03	100000.00	0.01	Point_020355
3.267236e+03	100000.00	0.01	Point_020356
3.269645e+03	100000.00	0.01	Point_020357
3.272055e+03	100000.00	0.01	Point_020358
3.274467e+03	100000.00	0.01	Point_020359
3.276881e+03	100000.00	0.01	Point_020360
3.279296e+03	100000.00	0.01	Point_020361
3.281713e+03	100000.00	0.01	Point_020362
3.284132e+03	100000.00	0.01	Point_020363
3.286553e+03	100000.00	0.01	Point_020364
3.288976e+03	100000.00	0.01	Point_020365
3.291400e+03	100000.00	0.01	Point_020366
3.293826e+03	100000.00	0.01	Point_020367
3.296254e+03	100000.00	0.01	Point_020368
3.298684e+03	100000.00	0.01	Point_020369
3.301116e+03	100000.00	0.01	Point_020370
3.303549e+03	100000.00	0.01	Point_020371
3.305984e+03	100000.00	0.01	Point_020372
3.308421e+03	100000.00	0.01	Point_020373
3.310860e+03	100000.00	0.01	Point_020374
3.313300e+03	100000.00	0.01	Point_020375
3.315743e+03	100000.00	0.01	Point_020376
3.318187e+03	100000.00	0.01	Point_020377
3.320633e+03	100000.00	0.01	Point_020378
3.323080e+03	100000.00	0.01	Point_020379
3.325530e+03	100000.00	0.01	Point_020380
3.327981e+03	100000.00	0.01	Point_020381
3.330435e+03	100000.00	0.01	Point_020382
3.332889e+03	100000.00	0.01	Point_020383
3.335346e+03	100000.00	0.01	Point_020384
3.337805e+03	100000.00	0.01	Point_020385
3.340265e+03	100000.00	0.01	Point_020386
3.342727e+03	100000.00	0.01	Point_020387
3.345191e+03	100000.00	0.01	Point_020388
3.347657e+03	100000.00	0.01	Point_020389
3.350125e+03	100000.00	0.01	Point_020390
3.352594e+03	100000.00	0.01	Point_020391
3.355066e+03	100000.00	0.01	Point_020392
3.357539e+03	100000.00	0.01	Point_020393
3.360014e+03	100000.00	0.01	Point_020394
3.362491e+03	100000.00	0.01	Point_020395
3.364969e+03	100000.00	0.01	Point_020396
3.367450e+03	100000.00	0.01	Point_020397
3.369932e+03	100000.00	0.01	Point_020398
3.372416e+03	100000.00	0.01	Point_020399
3.374902e+03	100000.00	0.01	Point_020400
3.377389e+03	100000.00	0.01	Point_020401
3.379879e+03	100000.00	0.01	Point_020402
3.382370e+03	100000.00	0.01	Point_020403
3.384864e+03	100000.00	0.01	Point_020404
3.387359e+03	100000.00	0.01	Point_020405
3.389856e+03	100000.00	0.01	Point_020406
3.392354e+03	100000.00	0.01	Point_020407
3.394855e+03	100000.00	0.01	Point_020408
3.397357e+03	100000.00	0.01	Point_020409
3.399862e+03	100000.00	0.01	Point_020410
3.402368e+03	100000.00	0.01	Point_020411
3.404876e+03	100000.00	0.01	Point_020412
3.407386e+03	100000.00	0.01	Point_020413
3.409897e+03	100000.00	0.01	Point_020414
3.412411e+03	100000.00	0.01	Point_020415
3.414926e+03	100000.00	0.01	Point_020416
3.417444e+03	100000.00	0.01	Point_020417
3.419963e+03	100000.00	0.01	Point_020418
3.422484e+03	100000.00	0.01	Point_020419
3.425006e+03	100000.00	0.01	Point_020420
3.427531e+03	100000.00	0.01	Point_020421
3.430058e+03	100000.00	0.01	Point_020422
3.432586e+03	100000.00	0.01	Point_020423
3.435116e+03	100000.00	0.01	Point_020424
3.437648e+03	100000.00	0.01	Point_020425
3.440182e+03	100000.00	0.01	Point_020426
3.442718e+03	100000.00	0.01	Point_020427
3.445256e+03	100000.00	0.01	Point_020428
3.447796e+03	100000.00	0.01	Point_020429
3.450337e+03	100000.00	0.01	Point_020430
3.452880e+03	100000.00	0.01	Point_020431
3.455426e+03	100000.00	0.01	Point_020432
3.457973e+03	100000.00	0.01	Point_020433
3.460522e+03	100000.00	0.01	Point_020434
3.463072e+03	100000.00	0.01	Point_020435
3.465625e+03	100000.00	0.01	Point_020436
3.468180e+03	100000.00	0.01	Point_020437
3.470736e+03	100000.00	0.01	Point_020438
3.473295e+03	100000.00	0.01	Point_020439
3.475855e+03	100000.00	0.01	Point_020440
3.478417e+03	100000.00	0.01	Point_020441
3.480981e+03	100000.00	0.01	Point_020442
3.483547e+03	100000.00	0.01	Point_020443
3.486115e+03	100000.00	0.01	Point_020444
3.488685e+03	100000.00	0.01	Point_020445
3.491256e+03	100000.00	0.01	Point_020446
3.493830e+03	100000.00	0.01	Point_020447
3.496405e+03	100000.00	0.01	Point_020448
3.498982e+03	100000.00	0.01	Point_020449
3.501562e+03	100000.00	0.01	Point_020450
3.504143e+03	100000.00	0.01	Point_020451
3.506726e+03	100000.00	0.01	Point_020452
3.509311e+03	100000.00	0.01	Point_020453
3.511897e+03	100000.00	0.01	Point_020454
3.514486e+03	100000.00	0.01	Point_020455
3.517077e+03	100000.00	0.01	Point_020456
3.519669e+03	100000.00	0.01	Point_020457
3.522264e+03	100000.00	0.01	Point_020458
3.524860e+03	100000.00	0.01	Point_020459
3.527458e+03	100000.00	0.01	Point_020460
3.530059e+03	100000.00	0.01	Point_020461
3.532661e+03	100000.00	0.01	Point_020462
3.535265e+03	100000.00	0.01	Point_020463
3.537871e+03	100000.00	0.01	Point_020464
3.540479e+03	100000.00	0.01	Point_020465
3.543088e+03	100000.00	0.01	Point_020466
3.545700e+03	100000.00	0.01	Point_020467
3.548314e+03	100000.00	0.01	Point_020468
3.550929e+03	100000.00	0.01	Point_020469
3.553547e+03	100000.00	0.01	Point_020470
3.556166e+03	100000.00	0.01	Point_020471
3.558787e+03	100000.00	0.01	Point_020472
3.561411e+03	100000.00	0.01	Point_020473
3.564036e+03	100000.00	0.01	Point_020474
3.566663e+03	100000.00	0.01	Point_020475
3.569292e+03	100000.00	0.01	Point_020476
3.571923e+03	100000.00	0.01	Point_020477
3.574556e+03	100000.00	0.01	Point_020478
3.577191e+03	100000.00	0.01	Point_020479
3.579828e+03	100000.00	0.01	Point_020480
3.582467e+03	100000.00	0.01	Point_020481
3.585107e+03	100000.00	0.01	Point_020482
3.587750e+03	100000.00	0.01	Point_020483
3.590395e+03	100000.00	0.01	Point_020484
3.593041e+03	100000.00	0.01	Point_020485
3.595690e+03	100000.00	0.01	Point_020486
3.598340e+03	100000.00	0.01	Point_020487
3.600993e+03	100000.00	0.01	Point_020488
3.603647e+03	100000.00	0.01	Point_020489
3.606304e+03	100000.00	0.01	Point_020490
3.608962e+03	100000.00	0.01	Point_020491
3.611622e+03	100000.00	0.01	Point_020492
3.614284e+03	100000.00	0.01	Point_020493
3.616949e+03	100000.00	0.01	Point_020494
3.619615e+03	100000.00	0.01	Point_020495
3.622283e+03	100000.00	0.01	Point_020496
3.624953e+03	100000.00	0.01	Point_020497
3.627625e+03	100000.00	0.01	Point_020498
3.630299e+03	100000.00	0.01	Point_020499
3.632975e+03	100000.00	0.01	Point_020500
3.635653e+03	100000.00	0.01	Point_020501
3.638333e+03	100000.00	0.01	Point_020502
3.641015e+03	100000.00	0.01	Point_020503
3.643699e+03	100000.00	0.01	Point_020504
3.646385e+03	100000.00	0.01	Point_020505
3.649072e+03	100000.00	0.01	Point_020506
3.651762e+03	100000.00	0.01	Point_020507
3.654454e+03	100000.00	0.01	Point_020508
3.657148e+03	100000.00	0.01	Point_020509
3.659844e+03	100000.00	0.01	Point_020510
3.662541e+03	100000.00	0.01	Point_020511
3.665241e+03	100000.00	0.01	Point_020512
3.667943e+03	100000.00	0.01	Point_020513
3.670647e+03	100000.00	0.01	Point_020514
3.673352e+03	100000.00	0.01	Point_020515
3.676060e+03	100000.00	0.01	Point_020516
3.678770e+03	100000.00	0.01	Point_020517
3.681482e+03	100000.00	0.01	Point_020518
3.684195e+03	100000.00	0.01	Point_020519
3.686911e+03	100000.00	0.01	Point_020520
3.689629e+03	100000.00	0.01	Point_020521
3.692349e+03	100000.00	0.01	Point_020522
3.695070e+03	100000.00	0.01	Point_020523
3.697794e+03	100000.00	0.01	Point_020524
3.700520e+03	100000.00	0.01	Point_020525
3.703248e+03	100000.00	0.01	Point_020526
3.705977e+03	100000.00	0.01	Point_020527
3.708709e+03	100000.00	0.01	Point_020528
3.711443e+03	100000.00	0.01	Point_020529
3.714179e+03	100000.00	0.01	Point_020530
3.716917e+03	100000.00	0.01	Point_020531
3.719656e+03	100000.00	0.01	Point_020532
3.722398e+03	100000.00	0.01	Point_020533
3.725142e+03	100000.00	0.01	Point_020534
3.727888e+03	100000.00	0.01	Point_020535
3.730636e+03	100000.00	0.01	Point_020536
3.733386e+03	100000.00	0.01	Point_020537
3.736138e+03	100000.00	0.01	Point_020538
3.738892e+03	100000.00	0.01	Point_020539
3.741648e+03	100000.00	0.01	Point_020540
3.744406e+03	100000.00	0.01	Point_020541
3.747166e+03	100000.00	0.01	Point_020542
3.749928e+03	100000.00	0.01	Point_020543
3.752692e+03	100000.00	0.01	Point_020544
3.755459e+03	100000.00	0.01	Point_020545
3.758227e+03	100000.00	0.01	Point_020546
3.760997e+03	100000.00	0.01	Point_020547
3.763770e+03	100000.00	0.01	Point_020548
3.766544e+03	100000.00	0.01	Point_020549
3.769320e+03	100000.00	0.01	Point_020550
3.772099e+03	100000.00	0.01	Point_020551
3.774879e+03	100000.00	0.01	Point_020552
3.777662e+03	100000.00	0.01	Point_020553
3.780447e+03	100000.00	0.01	Point_020554
3.783233e+03	100000.00	0.01	Point_020555
3.786022e+03	100000.00	0.01	Point_020556
3.788813e+03	100000.00	0.01	Point_020557
3.791606e+03	100000.00	0.01	Point_020558
3.794400e+03	100000.00	0.01	Point_020559
3.797197e+03	100000.00	0.01	Point_020560
3.799996e+03	100000.00	0.01	Point_020561
3.802798e+03	100000.00	0.01	Point_020562
3.805601e+03	100000.00	0.01	Point_020563
3.808406e+03	100000.00	0.01	Point_020564
3.811213e+03	100000.00	0.01	Point_020565
3.814023e+03	100000.00	0.01	Point_020566
3.816834e+03	100000.00	0.01	Point_020567
3.819647e+03	100000.00	0.01	Point_020568
3.822463e+03	100000.00	0.01	Point_020569
3.825281e+03	100000.00	0.01	Point_020570
3.828100e+03	100000.00	0.01	Point_020571
3.830922e+03	100000.00	0.01	Point_020572
3.833746e+03	100000.00	0.01	Point_020573
3.836572e+03	100000.00	0.01	Point_020574
3.839400e+03	100000.00	0.01	Point_020575
3.842230e+03	100000.00	0.01	Point_020576
3.845062e+03	100000.00	0.01	Point_020577
3.847897e+03	100000.00	0.01	Point_020578
3.850733e+03	100000.00	0.01	Point_020579
3.853572e+03	100000.00	0.01	Point_020580
3.856412e+03	100000.00	0.01	Point_020581
3.859255e+03	100000.00	0.01	Point_020582
3.862100e+03	100000.00	0.01	Point_020583
3.864946e+03	100000.00	0.01	Point_020584
3.867795e+03	100000.00	0.01	Point_020585
3.870647e+03	100000.00	0.01	Point_020586
3.873500e+03	100000.00	0.01	Point_020587
3.876355e+03	100000.00	0.01	Point_020588
3.879212e+03	100000.00	0.01	Point_020589
3.882072e+03	100000.00	0.01	Point_020590
3.884933e+03	100000.00	0.01	Point_020591
3.887797e+03	100000.00	0.01	Point_020592
3.890663e+03	100000.00	0.01	Point_020593
3.893531e+03	100000.00	0.01	Point_020594
3.896401e+03	100000.00	0.01	Point_020595
3.899273e+03	100000.00	0.01	Point_020596
3.902147e+03	100000.00	0.01	Point_020597
3.905024e+03	100000.00	0.01	Point_020598
3.907902e+03	100000.00	0.01	Point_020599
3.910783e+03	100000.00	0.01	Point_020600
3.913665e+03	100000.00	0.01	Point_020601
3.916550e+03	100000.00	0.01	Point_020602
3.919437e+03	100000.00	0.01	Point_020603
3.922326e+03	100000.00	0.01	Point_020604
3.925218e+03	100000.00	0.01	Point_020605
3.928111e+03	100000.00	0.01	Point_020606
3.931007e+03	100000.00	0.01	Point_020607
3.933904e+03	100000.00	0.01	Point_020608
3.936804e+03	100000.00	0.01	Point_020609
3.939706e+03	100000.00	0.01	Point_020610
3.942610e+03	100000.00	0.01	Point_020611
3.945516e+03	100000.00	0.01	Point_020612
3.948425e+03	100000.00	0.01	Point_020613
3.951335e+03	100000.00	0.01	Point_020614
3.954248e+03	100000.00	0.01	Point_020615
3.957163e+03	100000.00	0.01	Point_020616
3.960080e+03	100000.00	0.01	Point_020617
3.962999e+03	100000.00	0.01	Point_020618
3.965920e+03	100000.00	0.01	Point_020619
3.968843e+03	100000.00	0.01	Point_020620
3.971769e+03	100000.00	0.01	Point_020621
3.974696e+03	100000.00	0.01	Point_020622
3.977626e+03	100000.00	0.01	Point_020623
3.980558e+03	100000.00	0.01	Point_020624
3.983493e+03	100000.00	0.01	Point_020625
3.986429e+03	100000.00	0.01	Point_020626
3.989367e+03	100000.00	0.01	Point_020627
3.992308e+03	100000.00	0.01	Point_020628
3.995251e+03	100000.00	0.01	Point_020629
3.998196e+03	100000.00	0.01	Point_020630
4.001143e+03	100000.00	0.01	Point_020631
4.004092e+03	100000.00	0.01	Point_020632
4.007044e+03	100000.00	0.01	Point_020633
4.009998e+03	100000.00	0.01	Point_020634
4.012954e+03	100000.00	0.01	Point_020635
4.015912e+03	100000.00	0.01	Point_020636
4.018872e+03	100000.00	0.01	Point_020637
4.021834e+03	100000.00	0.01	Point_020638
4.024799e+03	100000.00	0.01	Point_020639
4.027766e+03	100000.00	0.01	Point_020640
4.030735e+03	100000.00	0.01	Point_020641
4.033706e+03	100000.00	0.01	Point_020642
4.036679e+03	100000.00	0.01	Point_020643
4.039655e+03	100000.00	0.01	Point_020644
4.042633e+03	100000.00	0.01	Point_020645
4.045612e+03	100000.00	0.01	Point_020646
4.048595e+03	100000.00	0.01	Point_020647
4.051579e+03	100000.00	0.01	Point_020648
4.054565e+03	100000.00	0.01	Point_020649
4.057554e+03	100000.00	0.01	Point_020650
4.060545e+03	100000.00	0.01	Point_020651
4.063538e+03	100000.00	0.01	Point_020652
4.066534e+03	100000.00	0.01	Point_020653
4.069531e+03	100000.00	0.01	Point_020654
4.072531e+03	100000.00	0.01	Point_020655
4.075533e+03	100000.00	0.01	Point_020656
4.078537e+03	100000.00	0.01	Point_020657
4.081544e+03	100000.00	0.01	Point_020658
4.084552e+03	100000.00	0.01	Point_020659
4.087563e+03	100000.00	0.01	Point_020660
4.090576e+03	100000.00	0.01	Point_020661
